ID_CLIENT,TARGET_LABEL_BAD=1
19208,0.0
37717,0.0
27662,1.0
36446,0.0
34620,1.0
43078,0.0
11129,1.0
41831,0.0
27631,0.0
16396,0.0
13326,1.0
35579,0.0
27545,0.0
40987,0.0
8063,0.0
15095,0.0
44433,0.0
6338,0.0
13384,1.0
49779,0.0
7390,0.0
41148,0.0
18638,0.0
15392,0.0
47255,0.0
7193,0.0
12544,0.0
48118,0.0
28842,0.0
47092,0.0
46666,1.0
16917,0.0
5712,0.0
23135,0.0
19327,0.0
17852,1.0
37510,1.0
37077,0.0
16921,0.0
36370,0.0
1448,0.0
4017,0.0
33858,0.0
42666,1.0
12076,0.0
37311,0.0
38008,0.0
45233,0.0
37244,0.0
45260,0.0
16345,0.0
22775,0.0
38327,0.0
38471,0.0
11791,0.0
2768,1.0
4296,0.0
18767,1.0
30687,1.0
1624,0.0
15099,0.0
48474,1.0
46390,0.0
7288,0.0
35472,0.0
23150,0.0
35254,0.0
24866,0.0
28537,0.0
43293,0.0
29504,0.0
34661,0.0
178,0.0
39653,0.0
13927,0.0
29209,0.0
8867,1.0
14490,1.0
13564,0.0
45071,1.0
16557,0.0
26622,0.0
9216,0.0
42846,1.0
1116,0.0
48159,0.0
33302,0.0
36120,0.0
44457,1.0
21283,0.0
27484,0.0
12790,0.0
21696,0.0
1716,1.0
12157,0.0
20075,0.0
41642,1.0
18545,0.0
13504,0.0
29654,0.0
26914,0.0
27907,0.0
34384,1.0
47376,0.0
22623,0.0
48563,1.0
44707,0.0
27524,0.0
27280,1.0
24963,0.0
6564,0.0
6068,0.0
35390,0.0
26871,0.0
31242,0.0
16143,0.0
3235,0.0
38201,0.0
45827,0.0
19094,1.0
6512,0.0
14376,0.0
45359,0.0
28053,1.0
19131,0.0
4987,0.0
8681,0.0
40534,0.0
15210,0.0
30563,0.0
25544,0.0
22664,0.0
43126,0.0
48654,0.0
37883,0.0
15034,1.0
41942,1.0
34979,1.0
2729,0.0
28745,1.0
46011,0.0
42304,0.0
21981,0.0
13145,0.0
28081,0.0
9704,0.0
26310,1.0
38700,0.0
45410,0.0
23543,1.0
29985,0.0
30793,0.0
20732,1.0
40024,0.0
14620,0.0
29467,1.0
46657,1.0
29092,0.0
33573,0.0
18101,1.0
40606,0.0
33720,1.0
5445,1.0
13228,0.0
38368,0.0
41340,0.0
12237,0.0
12624,0.0
5509,0.0
9475,0.0
29384,1.0
25499,1.0
24050,1.0
31549,0.0
38664,0.0
46271,0.0
3527,0.0
41966,0.0
35755,0.0
37878,0.0
24219,1.0
48935,0.0
18742,0.0
39545,0.0
10763,0.0
1298,0.0
45526,1.0
35428,1.0
45103,1.0
10983,1.0
44680,1.0
7230,1.0
15285,0.0
27764,0.0
23348,0.0
6214,1.0
27950,0.0
696,0.0
11155,1.0
19869,0.0
1415,1.0
19040,0.0
10294,0.0
28982,0.0
22730,0.0
33728,0.0
427,0.0
37270,0.0
22749,1.0
44420,0.0
22429,0.0
38761,0.0
27966,0.0
27721,1.0
1390,0.0
4553,0.0
37112,0.0
4032,0.0
15717,0.0
773,0.0
16015,0.0
37490,0.0
8368,0.0
32246,0.0
18338,0.0
27067,0.0
4079,0.0
46906,1.0
23251,0.0
30540,0.0
25645,0.0
6786,0.0
12927,0.0
32931,1.0
25000,0.0
40243,0.0
44154,0.0
42830,1.0
40776,0.0
14019,0.0
40458,1.0
48444,0.0
45272,1.0
37659,0.0
14545,1.0
35853,0.0
19452,0.0
49421,0.0
1508,0.0
6894,0.0
45421,1.0
14549,1.0
29188,0.0
45690,0.0
19584,1.0
35651,0.0
241,1.0
7167,0.0
14973,1.0
41537,0.0
11379,0.0
19542,0.0
42805,0.0
46718,0.0
31304,0.0
44928,0.0
16541,0.0
2213,0.0
6813,0.0
12885,0.0
20757,0.0
33759,0.0
11556,1.0
28325,0.0
34279,1.0
43478,1.0
15166,1.0
44136,0.0
38414,1.0
17845,0.0
40204,0.0
22725,0.0
16360,0.0
25840,1.0
10,0.0
238,0.0
31462,1.0
4814,1.0
22728,0.0
43042,1.0
45152,0.0
6171,1.0
35084,1.0
41077,0.0
40473,1.0
11378,1.0
3388,0.0
890,1.0
45910,0.0
37295,0.0
37286,0.0
48263,0.0
29288,0.0
15882,0.0
30373,0.0
43217,0.0
43604,0.0
28605,0.0
28030,0.0
42574,0.0
48775,1.0
13009,0.0
17870,0.0
24827,0.0
32129,0.0
35656,1.0
4492,0.0
18210,0.0
49948,0.0
41730,1.0
14714,0.0
45566,0.0
17271,1.0
43850,0.0
40138,1.0
13415,0.0
40194,0.0
36233,1.0
39855,0.0
1950,1.0
33033,1.0
22363,0.0
40950,0.0
9164,1.0
47729,0.0
1443,0.0
8113,0.0
49353,0.0
33603,1.0
31379,0.0
2088,1.0
12644,0.0
300,1.0
14483,1.0
45317,1.0
9259,0.0
43295,0.0
17899,0.0
22372,1.0
33946,0.0
33353,1.0
38820,0.0
4941,0.0
23572,0.0
11311,0.0
1054,0.0
20733,0.0
22690,0.0
40764,0.0
14095,1.0
36818,1.0
31157,0.0
30896,0.0
30888,0.0
20891,0.0
9219,0.0
44128,1.0
26283,0.0
40976,0.0
11507,1.0
25992,1.0
33592,0.0
42391,0.0
37124,0.0
20672,0.0
23158,0.0
27973,0.0
41020,0.0
49450,0.0
30523,1.0
38513,0.0
26923,0.0
23312,0.0
3151,0.0
20930,1.0
39473,0.0
21054,1.0
33235,0.0
44888,0.0
47595,0.0
19034,0.0
18104,0.0
20723,1.0
32413,1.0
10757,0.0
27431,0.0
36092,0.0
41917,1.0
19676,0.0
15297,0.0
34809,0.0
1644,1.0
6265,0.0
15990,0.0
40343,1.0
48575,0.0
3668,0.0
16833,0.0
28693,0.0
47600,1.0
4431,0.0
30974,1.0
26769,1.0
3104,1.0
11609,1.0
44361,0.0
19657,0.0
19977,0.0
8009,0.0
37978,0.0
3138,0.0
35399,1.0
17708,1.0
10723,0.0
49749,0.0
17532,0.0
48193,0.0
7955,1.0
21645,1.0
1217,0.0
35742,0.0
11676,0.0
30662,1.0
18108,0.0
39471,0.0
7705,1.0
21284,0.0
9224,0.0
26046,0.0
34431,0.0
16520,0.0
26468,0.0
38654,0.0
7937,0.0
5773,0.0
9031,0.0
27814,1.0
22236,1.0
30952,0.0
32384,0.0
29657,0.0
21033,0.0
46659,1.0
6065,0.0
39502,0.0
1393,1.0
31126,0.0
48052,0.0
49287,0.0
36748,1.0
19827,0.0
8723,1.0
45502,0.0
37362,1.0
16676,0.0
903,0.0
24233,1.0
44603,0.0
24733,0.0
3776,0.0
40250,1.0
41871,0.0
11417,0.0
30162,0.0
11568,0.0
4398,0.0
32075,0.0
5230,0.0
43788,0.0
42137,1.0
22721,1.0
31873,1.0
37939,0.0
9656,0.0
15542,1.0
36375,1.0
5490,0.0
38101,1.0
9826,0.0
49406,0.0
4461,0.0
35912,0.0
49384,0.0
33242,0.0
15807,0.0
37649,1.0
3328,1.0
40005,0.0
16942,0.0
6915,0.0
18380,1.0
24369,0.0
36258,0.0
40561,0.0
11524,0.0
9435,0.0
6448,0.0
17724,0.0
27538,0.0
41568,1.0
16272,0.0
31067,0.0
36220,0.0
26417,0.0
42914,1.0
40848,1.0
47309,1.0
26440,1.0
39731,0.0
1312,1.0
6418,0.0
2988,0.0
29281,1.0
1397,0.0
35517,0.0
43262,0.0
43153,0.0
7636,1.0
1936,0.0
16265,0.0
3925,0.0
36251,0.0
44094,0.0
4878,1.0
32716,0.0
26157,0.0
3209,0.0
36730,0.0
17349,0.0
22949,1.0
37341,1.0
18899,1.0
44143,0.0
34693,1.0
26534,1.0
30634,0.0
1133,0.0
18679,0.0
38048,0.0
32459,1.0
31348,1.0
9674,0.0
19056,0.0
28167,0.0
28750,1.0
22221,0.0
31513,0.0
49061,0.0
33854,0.0
26224,0.0
5750,0.0
43031,0.0
44179,0.0
44443,0.0
49402,0.0
34360,0.0
25112,1.0
47552,1.0
48016,1.0
6300,0.0
42179,0.0
49924,1.0
37639,0.0
30071,1.0
46359,1.0
6172,1.0
21493,0.0
27698,0.0
7757,0.0
14240,0.0
36081,1.0
17011,0.0
37461,0.0
49082,0.0
43063,0.0
26866,0.0
44830,0.0
12257,0.0
40697,1.0
13389,0.0
28377,1.0
19332,0.0
11577,1.0
36642,0.0
26080,1.0
44312,0.0
3212,0.0
11051,1.0
20099,0.0
1788,0.0
40400,0.0
24115,0.0
24273,1.0
6452,0.0
29868,0.0
24687,0.0
17981,0.0
36315,0.0
48897,0.0
35790,0.0
39725,0.0
39597,0.0
42276,0.0
13731,0.0
23727,0.0
29331,1.0
7019,0.0
9600,0.0
19115,0.0
47041,0.0
45029,0.0
2912,0.0
44417,0.0
23996,0.0
15222,0.0
23237,0.0
44835,0.0
46625,1.0
15472,0.0
17816,0.0
49152,1.0
20372,0.0
28500,0.0
45038,0.0
30699,1.0
12917,0.0
22821,0.0
19005,0.0
38651,0.0
37852,0.0
37459,0.0
30385,0.0
15291,0.0
7646,0.0
40201,1.0
30626,0.0
23501,0.0
46402,0.0
1949,0.0
18457,1.0
44235,0.0
21282,1.0
41227,0.0
26064,0.0
49297,0.0
38868,0.0
27103,1.0
14397,1.0
13019,0.0
38822,0.0
25080,0.0
16077,0.0
7215,0.0
41211,1.0
7127,1.0
11041,0.0
29413,0.0
1898,0.0
21686,0.0
19209,0.0
10764,0.0
20751,0.0
25717,0.0
23532,0.0
30190,0.0
4058,0.0
29021,0.0
35139,0.0
12739,1.0
10687,0.0
46604,1.0
46111,0.0
36189,0.0
43049,0.0
38603,0.0
7212,0.0
44757,0.0
39932,0.0
10821,1.0
3717,0.0
21517,0.0
49759,0.0
43170,0.0
28050,0.0
13883,0.0
44205,0.0
37388,0.0
7848,0.0
23540,0.0
926,0.0
30410,1.0
9384,0.0
9605,0.0
7926,0.0
14759,0.0
11802,0.0
12831,1.0
13940,0.0
39695,0.0
48652,0.0
17547,0.0
1826,0.0
40315,0.0
37738,1.0
26800,0.0
39683,0.0
40902,0.0
43700,0.0
42985,0.0
46571,1.0
36237,0.0
47387,0.0
28608,0.0
3315,0.0
12164,0.0
6547,1.0
49060,1.0
35404,0.0
42585,0.0
17134,0.0
43287,1.0
21950,0.0
47554,1.0
8016,0.0
43639,0.0
3569,0.0
38335,0.0
30686,0.0
6167,1.0
34969,0.0
25043,0.0
14442,1.0
27497,0.0
40862,0.0
35706,0.0
23701,0.0
8948,0.0
44962,0.0
33521,0.0
47263,0.0
8709,1.0
39309,0.0
48450,0.0
24101,1.0
47000,0.0
3500,0.0
27368,1.0
10609,1.0
7844,0.0
38029,0.0
2989,1.0
3493,0.0
29940,0.0
32544,1.0
42487,0.0
8944,0.0
40034,0.0
10163,1.0
8391,0.0
32930,1.0
14834,0.0
8186,0.0
3477,0.0
48747,1.0
49479,0.0
1180,0.0
9059,0.0
12985,1.0
30105,0.0
19675,0.0
10384,0.0
10955,0.0
44801,0.0
15142,0.0
30937,0.0
9206,0.0
43307,0.0
39538,0.0
25705,0.0
1361,0.0
45371,0.0
2303,0.0
25640,1.0
16429,1.0
20810,0.0
37558,0.0
12688,0.0
3762,1.0
49527,0.0
35699,1.0
39385,0.0
33415,1.0
44957,0.0
37281,1.0
38678,1.0
41079,0.0
23361,0.0
20976,0.0
19788,1.0
3802,0.0
10460,0.0
20447,0.0
23007,0.0
14354,0.0
21799,1.0
46685,0.0
39396,0.0
34515,0.0
40397,0.0
9683,1.0
38045,1.0
44775,1.0
48625,1.0
40069,0.0
43646,0.0
23187,0.0
40484,0.0
44398,0.0
40942,0.0
30045,0.0
38320,1.0
27302,0.0
40966,0.0
42521,1.0
11198,0.0
48610,0.0
9014,0.0
4352,0.0
6891,0.0
5518,1.0
5464,0.0
15694,0.0
17619,0.0
23320,0.0
42760,0.0
899,1.0
48194,0.0
34233,0.0
23397,1.0
6639,1.0
26933,1.0
40306,1.0
29015,1.0
38464,1.0
40774,0.0
26164,0.0
2251,0.0
43122,0.0
45591,0.0
44316,0.0
24585,0.0
16928,0.0
29442,1.0
39275,1.0
3698,0.0
40624,0.0
47853,1.0
40875,0.0
801,0.0
48462,0.0
578,0.0
18378,0.0
14199,0.0
668,0.0
23697,0.0
36609,0.0
11862,0.0
4894,0.0
31188,1.0
22415,0.0
37293,0.0
752,0.0
7181,0.0
20221,0.0
28079,1.0
19858,0.0
15867,0.0
43317,0.0
8292,0.0
7511,0.0
11630,1.0
8901,1.0
45076,0.0
7971,0.0
46420,0.0
28752,1.0
39287,1.0
49680,1.0
27408,0.0
29042,0.0
29721,0.0
18979,0.0
44283,0.0
19392,0.0
23776,0.0
13652,0.0
1558,0.0
14518,0.0
1843,0.0
21674,0.0
46726,0.0
34951,1.0
8601,0.0
41687,0.0
32321,0.0
48348,1.0
45401,1.0
8610,0.0
31412,1.0
43312,1.0
2340,0.0
38236,0.0
8506,0.0
23260,0.0
4185,1.0
9249,1.0
5338,0.0
20576,0.0
47029,1.0
27742,0.0
7164,0.0
30714,0.0
149,0.0
31715,0.0
10126,1.0
10588,0.0
17868,0.0
22443,0.0
48060,1.0
44619,1.0
17095,0.0
24675,0.0
38277,1.0
16390,1.0
17661,0.0
37167,0.0
8995,1.0
48759,0.0
25746,0.0
18314,0.0
48539,0.0
43679,0.0
8087,0.0
32663,1.0
1358,0.0
27531,0.0
7835,0.0
21166,0.0
20320,1.0
21707,1.0
43301,0.0
21860,1.0
47766,0.0
22386,0.0
16262,0.0
23584,0.0
5272,0.0
30275,0.0
48640,1.0
13151,0.0
34275,1.0
3429,1.0
13397,1.0
856,0.0
22912,0.0
36378,0.0
23814,0.0
44151,0.0
21404,0.0
7907,0.0
43835,1.0
28017,1.0
4946,0.0
8887,0.0
3512,0.0
44081,1.0
10019,0.0
1958,0.0
23743,1.0
15302,1.0
24283,0.0
26414,0.0
32539,0.0
46083,0.0
48792,1.0
32610,1.0
30822,0.0
21573,0.0
48590,0.0
49925,0.0
31749,0.0
38379,0.0
13848,1.0
21415,0.0
18071,1.0
35904,0.0
256,1.0
47736,1.0
38458,1.0
16474,1.0
39263,0.0
48374,0.0
1648,1.0
33050,0.0
2725,0.0
30174,0.0
43977,0.0
18168,1.0
38800,1.0
18304,1.0
48382,0.0
42945,1.0
43903,0.0
25327,1.0
22630,1.0
46285,0.0
13480,0.0
49836,0.0
5547,0.0
17537,0.0
35314,1.0
44155,1.0
12746,0.0
22423,0.0
25758,0.0
15118,0.0
38186,0.0
42419,1.0
2289,0.0
44535,1.0
4312,1.0
10305,0.0
32271,0.0
29848,0.0
16188,0.0
47569,0.0
38480,0.0
38804,0.0
7155,1.0
47085,0.0
9779,0.0
25490,0.0
48497,0.0
39257,0.0
40080,0.0
730,0.0
4771,0.0
19711,0.0
6027,0.0
14910,0.0
6486,0.0
39756,0.0
5569,0.0
19774,0.0
7067,0.0
30413,0.0
1657,0.0
45958,1.0
10517,0.0
45575,0.0
46046,1.0
36472,1.0
41320,1.0
2972,0.0
46275,1.0
47786,0.0
38082,0.0
41680,0.0
47394,1.0
33549,1.0
18427,1.0
42347,0.0
47481,0.0
14349,0.0
40460,0.0
480,0.0
26623,1.0
9924,0.0
1141,0.0
14900,1.0
34679,0.0
39698,0.0
5859,0.0
11518,0.0
16795,0.0
23680,0.0
44780,0.0
38481,0.0
19777,0.0
46092,1.0
40724,0.0
40029,0.0
31391,0.0
5162,0.0
10652,0.0
33679,0.0
41195,0.0
36664,0.0
18794,0.0
19459,0.0
12503,0.0
28699,0.0
30997,0.0
41412,1.0
26908,0.0
26431,0.0
18927,0.0
42142,0.0
26296,0.0
2604,1.0
41199,0.0
7906,0.0
23696,0.0
40471,1.0
45316,1.0
38299,0.0
45232,0.0
36845,1.0
46033,0.0
14949,0.0
24088,0.0
18698,1.0
10271,0.0
21375,0.0
48498,1.0
25349,1.0
5646,0.0
17000,0.0
230,1.0
44336,0.0
40649,0.0
29877,0.0
10648,0.0
12067,0.0
24353,0.0
34814,1.0
11215,0.0
36107,0.0
3702,0.0
17421,0.0
19471,0.0
31659,0.0
36989,0.0
37841,1.0
26340,0.0
47699,1.0
46894,0.0
16458,1.0
22731,0.0
33876,0.0
9992,0.0
11111,0.0
1041,1.0
27969,1.0
46922,1.0
47246,0.0
31215,0.0
14905,1.0
38865,0.0
39546,0.0
24825,1.0
18677,0.0
35619,0.0
17422,1.0
35731,0.0
26518,0.0
40643,0.0
34120,0.0
7547,0.0
6774,0.0
33954,0.0
34984,0.0
39934,0.0
19760,0.0
32004,0.0
37168,1.0
7992,1.0
47132,0.0
13688,0.0
30530,0.0
17938,0.0
38240,0.0
29270,1.0
625,1.0
48375,1.0
29566,1.0
29177,0.0
25225,0.0
37764,0.0
46653,1.0
23357,0.0
21615,0.0
35549,0.0
42433,0.0
6392,0.0
10849,0.0
22753,0.0
21930,0.0
43329,0.0
35053,0.0
8844,0.0
28909,1.0
47652,0.0
8916,0.0
14169,0.0
16207,0.0
35387,0.0
9719,0.0
5860,0.0
3804,0.0
19286,0.0
27222,0.0
43438,0.0
49387,0.0
33244,0.0
38811,0.0
32883,1.0
8702,0.0
14810,0.0
28481,0.0
5881,0.0
12108,0.0
14890,1.0
19314,0.0
33798,0.0
1437,0.0
34965,1.0
46375,0.0
39055,1.0
3213,0.0
44787,0.0
48588,0.0
24370,1.0
26148,0.0
39945,1.0
22452,0.0
49499,0.0
36572,0.0
35184,1.0
26898,1.0
48557,0.0
10932,0.0
40990,0.0
36909,0.0
22831,0.0
39187,0.0
9355,0.0
45027,0.0
14056,1.0
14005,0.0
6439,1.0
9775,1.0
367,0.0
5214,1.0
48212,0.0
15668,0.0
34533,0.0
22994,0.0
34333,0.0
44948,0.0
15885,0.0
29816,0.0
25235,1.0
39869,0.0
7558,0.0
13464,0.0
29702,0.0
5993,1.0
38732,0.0
42061,1.0
25246,0.0
43435,0.0
42003,0.0
3297,0.0
46553,0.0
44087,0.0
37735,1.0
45676,0.0
43944,0.0
20633,0.0
1768,0.0
1136,0.0
26199,0.0
44971,0.0
22905,0.0
1462,0.0
45365,0.0
47503,0.0
42535,0.0
35298,0.0
4611,0.0
1612,0.0
27399,0.0
41804,0.0
1867,0.0
36076,0.0
1112,1.0
52,0.0
7223,0.0
7755,0.0
38211,0.0
3497,0.0
19621,0.0
42881,1.0
18676,1.0
23318,0.0
46658,1.0
12342,0.0
20552,1.0
32227,0.0
19249,0.0
15085,0.0
31898,0.0
26178,0.0
8380,0.0
5337,0.0
7987,0.0
19847,1.0
42632,0.0
31135,0.0
26074,0.0
5907,1.0
3587,0.0
18629,1.0
45112,0.0
16817,1.0
4965,0.0
4494,0.0
16496,0.0
4297,1.0
22908,0.0
1142,1.0
15651,0.0
48107,0.0
25285,1.0
35915,1.0
19032,0.0
14832,0.0
27180,1.0
691,0.0
40200,1.0
13196,0.0
30459,1.0
6178,1.0
35479,0.0
1261,0.0
49642,0.0
29503,0.0
13917,0.0
44071,1.0
14361,0.0
16803,0.0
26955,1.0
14719,0.0
12346,1.0
47371,1.0
4679,0.0
38906,0.0
49633,0.0
17091,0.0
3426,0.0
42755,1.0
39044,0.0
39267,0.0
28376,1.0
2817,0.0
39646,0.0
36581,0.0
36607,1.0
37032,0.0
40057,0.0
34785,0.0
46446,1.0
15462,0.0
13358,0.0
22591,0.0
21341,0.0
37570,1.0
22639,0.0
1676,0.0
6186,0.0
27171,0.0
43948,0.0
22239,1.0
44318,1.0
38661,0.0
9100,0.0
46131,0.0
29907,1.0
2985,1.0
49517,1.0
35617,0.0
5439,0.0
28782,0.0
24347,0.0
5835,0.0
35458,0.0
17719,1.0
33746,1.0
32027,1.0
29142,0.0
24056,0.0
41450,1.0
7934,0.0
34632,0.0
25418,1.0
43843,0.0
23856,1.0
19092,0.0
29441,0.0
40052,0.0
3168,0.0
31858,0.0
20511,0.0
21353,0.0
27480,0.0
24331,0.0
2005,0.0
27120,0.0
31523,0.0
49743,0.0
26739,1.0
18636,1.0
39422,0.0
24643,0.0
23837,0.0
40130,0.0
37821,0.0
41496,0.0
7668,1.0
16163,0.0
19756,0.0
49401,0.0
5549,1.0
27617,0.0
48074,0.0
13067,0.0
39971,0.0
12406,1.0
26481,0.0
36260,1.0
46934,0.0
48622,0.0
45070,0.0
29469,0.0
28726,1.0
5177,0.0
2013,0.0
28396,0.0
39891,0.0
1750,0.0
11574,0.0
18393,0.0
16818,0.0
29291,1.0
7091,1.0
30562,0.0
680,1.0
37317,0.0
30796,0.0
48596,0.0
43140,0.0
37935,0.0
28337,0.0
36952,1.0
4191,1.0
16523,0.0
42172,0.0
39972,0.0
5804,0.0
34605,0.0
6386,0.0
14179,0.0
18045,0.0
23014,0.0
11361,1.0
4050,1.0
48597,0.0
32396,0.0
8581,0.0
33769,0.0
10907,0.0
48614,0.0
40348,0.0
3690,0.0
2077,0.0
738,1.0
12240,0.0
1868,0.0
29691,0.0
5762,0.0
10504,1.0
38111,0.0
47495,0.0
3592,0.0
6966,0.0
46612,0.0
44204,0.0
12516,0.0
13096,0.0
46496,0.0
10110,0.0
42968,1.0
30331,1.0
33924,0.0
23632,0.0
18915,1.0
18121,0.0
13087,1.0
21296,1.0
37271,0.0
33477,0.0
48121,1.0
43405,0.0
4105,0.0
17729,1.0
19742,1.0
23704,1.0
18820,1.0
32645,0.0
38878,0.0
40064,0.0
40483,0.0
43885,1.0
48318,0.0
22475,0.0
6583,0.0
11081,0.0
38172,1.0
11919,0.0
27042,1.0
46810,1.0
19901,1.0
24364,1.0
19353,0.0
16985,0.0
32703,0.0
40221,1.0
4226,0.0
2028,1.0
12695,1.0
41153,0.0
32677,0.0
35167,0.0
17368,0.0
37258,0.0
25006,0.0
44779,1.0
1979,0.0
42469,0.0
3483,0.0
26845,0.0
27422,0.0
8994,0.0
48047,0.0
7075,1.0
2308,0.0
13371,0.0
26459,0.0
34876,1.0
42351,0.0
10097,0.0
28709,1.0
5384,0.0
40010,1.0
30118,0.0
31466,0.0
5132,0.0
34574,0.0
42617,0.0
30457,0.0
3026,0.0
22050,0.0
8125,0.0
1286,0.0
49561,0.0
37651,0.0
28316,0.0
12080,0.0
46598,0.0
17067,0.0
43650,0.0
19633,0.0
36268,0.0
7194,1.0
40960,1.0
1913,0.0
13781,1.0
26841,0.0
16966,0.0
7939,1.0
6822,0.0
3755,0.0
5075,0.0
43422,0.0
28329,0.0
10660,1.0
8992,0.0
11875,0.0
15856,1.0
48048,1.0
547,0.0
35061,1.0
17781,0.0
26886,0.0
445,0.0
23207,1.0
20789,1.0
29869,0.0
12928,1.0
22226,0.0
2563,1.0
11510,0.0
10044,0.0
8620,0.0
22338,1.0
7912,0.0
46760,1.0
2687,0.0
22031,0.0
16808,0.0
8322,0.0
28197,1.0
2154,1.0
7740,0.0
3303,1.0
36732,0.0
49555,1.0
15250,0.0
34363,0.0
43785,0.0
25854,0.0
38194,0.0
23592,0.0
26246,0.0
46481,0.0
27507,1.0
30274,0.0
30521,1.0
26198,0.0
36926,0.0
32336,0.0
16102,0.0
23831,0.0
21733,1.0
100,0.0
5224,1.0
47943,0.0
44052,0.0
15558,0.0
38153,0.0
31783,0.0
48526,0.0
36068,0.0
36667,0.0
4349,0.0
9538,0.0
39674,0.0
32116,0.0
47474,0.0
21817,0.0
27218,0.0
37616,0.0
14296,1.0
19558,1.0
26263,0.0
29729,1.0
7681,0.0
3793,1.0
26868,1.0
47950,0.0
32414,0.0
29014,0.0
7569,0.0
19682,0.0
34619,0.0
15212,0.0
9860,0.0
3382,1.0
15332,1.0
39798,0.0
1343,0.0
13122,0.0
41431,0.0
33133,1.0
32314,0.0
17084,0.0
20460,0.0
25788,1.0
41218,0.0
40917,0.0
41238,1.0
11971,0.0
22142,0.0
7184,1.0
23636,0.0
14837,0.0
47063,0.0
2821,0.0
49729,0.0
23479,0.0
26929,0.0
33123,0.0
18671,1.0
39797,0.0
16214,0.0
11688,0.0
34301,0.0
9482,0.0
29359,0.0
30723,0.0
831,0.0
41263,0.0
25437,1.0
7432,1.0
43432,0.0
16057,1.0
28191,0.0
18261,0.0
32392,0.0
8402,0.0
10620,0.0
24180,0.0
118,0.0
34380,1.0
17593,0.0
41136,0.0
42166,0.0
3714,0.0
19580,0.0
19614,1.0
44826,0.0
36465,0.0
12957,0.0
23504,0.0
19717,0.0
39661,1.0
46257,0.0
19245,0.0
48004,0.0
47928,1.0
28599,1.0
31451,0.0
23728,0.0
28690,0.0
48327,0.0
18510,1.0
39980,1.0
20233,1.0
11651,0.0
36056,0.0
2803,0.0
38740,0.0
33323,0.0
37824,0.0
1066,0.0
25489,0.0
17986,0.0
15004,1.0
810,0.0
18995,0.0
2119,0.0
41493,0.0
45308,1.0
41375,0.0
27178,0.0
14015,0.0
26830,0.0
25957,0.0
13115,0.0
3317,0.0
13315,0.0
3467,0.0
10409,0.0
27817,1.0
14536,0.0
14265,0.0
19586,0.0
21945,0.0
46641,0.0
46702,0.0
39410,0.0
48429,0.0
28498,0.0
45682,0.0
5153,0.0
25946,1.0
15489,0.0
49210,0.0
34436,0.0
48389,0.0
36264,0.0
14338,0.0
27971,0.0
43390,0.0
32890,1.0
39602,1.0
37844,1.0
41610,0.0
8749,0.0
1097,0.0
48908,0.0
31807,0.0
1019,0.0
27525,0.0
32985,1.0
4491,1.0
9027,0.0
25442,0.0
638,1.0
35911,1.0
45699,0.0
34423,0.0
46139,1.0
44097,0.0
39493,1.0
24363,0.0
42618,0.0
29307,1.0
48251,1.0
26514,0.0
49469,0.0
4504,0.0
47243,0.0
21886,0.0
39098,0.0
32735,0.0
11829,0.0
10645,0.0
25668,0.0
24987,0.0
23542,0.0
36192,0.0
48049,1.0
15636,0.0
48023,0.0
40528,0.0
18460,0.0
43434,0.0
30914,0.0
20801,0.0
26951,0.0
4943,0.0
16074,1.0
49957,0.0
9694,0.0
31360,0.0
38070,0.0
5882,0.0
32135,0.0
29379,0.0
46361,1.0
21281,0.0
20305,0.0
24580,0.0
18664,0.0
38571,0.0
16718,1.0
9454,0.0
29427,0.0
26061,1.0
8772,0.0
48213,0.0
25909,0.0
13951,0.0
9396,0.0
30653,1.0
18692,1.0
22312,0.0
17965,0.0
37785,1.0
28474,1.0
34699,0.0
4515,0.0
16274,1.0
37223,0.0
38067,0.0
27697,0.0
47840,0.0
42174,0.0
21482,0.0
15115,0.0
32225,0.0
13005,1.0
28893,0.0
48786,1.0
49129,0.0
31822,0.0
26936,0.0
28794,1.0
45412,0.0
10934,1.0
21830,0.0
5863,0.0
49568,1.0
18914,0.0
2917,0.0
17564,1.0
40191,0.0
10476,0.0
25998,1.0
8993,0.0
25843,0.0
46823,0.0
40127,0.0
33678,0.0
43052,0.0
41033,0.0
22842,0.0
13800,0.0
28705,0.0
40605,1.0
19848,1.0
24132,0.0
8193,0.0
26571,1.0
33034,0.0
16925,0.0
25216,0.0
4125,1.0
33284,0.0
19835,0.0
49999,1.0
30250,0.0
29488,0.0
48427,0.0
49645,0.0
41200,0.0
28282,0.0
22881,0.0
49958,0.0
42494,0.0
13220,0.0
21507,0.0
18849,0.0
25398,1.0
38257,1.0
17164,0.0
36427,0.0
14937,1.0
22645,1.0
23862,0.0
33188,1.0
43766,0.0
10553,1.0
40878,0.0
6154,0.0
21056,0.0
26295,0.0
32148,1.0
42497,1.0
44160,0.0
48322,0.0
18008,0.0
44884,0.0
27994,0.0
15084,0.0
5623,0.0
1724,1.0
33735,0.0
43570,0.0
35817,0.0
31219,0.0
23581,0.0
35478,0.0
34221,0.0
26721,0.0
8866,0.0
49370,0.0
19090,1.0
3937,0.0
36567,0.0
10403,0.0
21190,0.0
6061,1.0
10613,0.0
42551,0.0
6516,0.0
26911,0.0
9203,0.0
36150,0.0
32598,0.0
2906,0.0
46952,1.0
1816,1.0
4718,0.0
49615,0.0
18040,0.0
44605,0.0
20117,0.0
30854,1.0
