ID_CLIENT,TARGET_LABEL_BAD=1
30390,0.0
12638,0.0
11499,0.0
17158,0.0
19915,1.0
20705,0.0
12764,1.0
39265,1.0
10735,1.0
30429,1.0
2905,0.0
44946,0.0
15170,0.0
49350,0.0
4728,0.0
40353,0.0
23265,0.0
30860,0.0
19562,0.0
48132,0.0
12666,0.0
6219,0.0
29790,0.0
40456,1.0
4734,0.0
9006,0.0
13449,0.0
29855,0.0
46309,0.0
25872,0.0
35921,1.0
47401,0.0
48556,1.0
20213,0.0
40372,1.0
45425,0.0
15780,1.0
12703,0.0
20661,0.0
10169,1.0
17123,0.0
10456,0.0
15635,1.0
49361,0.0
45641,0.0
13309,0.0
3299,0.0
44631,0.0
12880,0.0
23366,0.0
27526,0.0
9976,1.0
34343,1.0
47752,0.0
26880,0.0
38484,0.0
36519,0.0
34135,0.0
36139,0.0
39892,0.0
26974,0.0
29354,1.0
2787,0.0
38069,0.0
8111,0.0
14389,0.0
29066,0.0
36541,0.0
20189,0.0
37753,0.0
22607,1.0
6056,0.0
39936,0.0
25522,0.0
28919,0.0
918,0.0
28374,0.0
17068,1.0
15756,1.0
18335,1.0
39747,0.0
26096,0.0
31935,1.0
29204,0.0
4443,1.0
43286,0.0
8081,1.0
8075,1.0
9065,0.0
28662,0.0
33299,0.0
3683,0.0
24048,1.0
27829,0.0
25228,0.0
43135,0.0
6136,0.0
42920,0.0
28496,0.0
34023,1.0
7994,0.0
37826,1.0
15474,0.0
22119,1.0
9019,1.0
10948,0.0
30374,0.0
27434,0.0
19045,0.0
48227,0.0
48230,1.0
9935,1.0
36361,0.0
21151,0.0
30377,0.0
20224,0.0
37650,0.0
9176,1.0
47833,0.0
46504,0.0
38924,0.0
2333,0.0
21330,0.0
45832,0.0
33758,1.0
40228,1.0
758,0.0
46218,0.0
29102,0.0
26630,0.0
20521,0.0
28929,0.0
3851,1.0
38693,0.0
18091,1.0
5862,0.0
41045,1.0
29155,1.0
49915,0.0
10032,0.0
8963,0.0
48005,0.0
26746,1.0
19303,0.0
40971,0.0
16416,1.0
47556,1.0
2771,1.0
3022,0.0
6304,0.0
13722,0.0
30125,1.0
32834,0.0
36043,0.0
28243,1.0
14844,0.0
28594,1.0
5639,1.0
220,0.0
42018,0.0
26702,0.0
36285,0.0
36087,1.0
31610,0.0
38394,0.0
42348,0.0
41417,0.0
27244,1.0
41645,0.0
15904,0.0
41519,0.0
41697,0.0
12047,0.0
37130,0.0
37099,0.0
23539,0.0
35102,1.0
28861,1.0
16965,0.0
2872,0.0
18797,1.0
26266,0.0
8955,0.0
45869,1.0
39052,0.0
25903,1.0
135,0.0
11824,0.0
8667,1.0
34927,0.0
14582,0.0
6808,1.0
26372,1.0
44135,0.0
43150,0.0
21261,0.0
1118,0.0
49589,0.0
12453,1.0
23554,0.0
13876,0.0
36212,1.0
13378,0.0
37926,0.0
11160,0.0
44098,0.0
42024,0.0
49823,0.0
33923,0.0
18708,0.0
11148,0.0
4466,0.0
1578,0.0
11961,0.0
7183,0.0
40092,0.0
21055,0.0
25823,0.0
15144,0.0
1946,0.0
40512,0.0
4357,0.0
2079,0.0
25637,0.0
16948,1.0
15732,0.0
28968,0.0
2064,0.0
2335,1.0
28443,0.0
27048,1.0
9602,0.0
958,0.0
38488,0.0
11794,1.0
2788,0.0
48279,1.0
21878,0.0
37626,0.0
11692,1.0
14817,1.0
36585,0.0
5127,0.0
33688,0.0
38065,0.0
24375,0.0
23750,0.0
7943,0.0
16656,0.0
37318,0.0
37470,0.0
12923,0.0
24162,0.0
36222,0.0
35241,1.0
33093,0.0
43861,0.0
26222,1.0
36835,1.0
24578,0.0
20267,0.0
48569,0.0
15347,0.0
13669,0.0
28575,0.0
28644,0.0
1840,0.0
2106,0.0
35784,1.0
14595,0.0
25987,0.0
40129,0.0
4171,0.0
19644,1.0
4736,0.0
47904,0.0
49820,0.0
644,0.0
44321,0.0
32103,0.0
18805,0.0
18396,0.0
32278,0.0
30332,1.0
45180,1.0
6451,1.0
11224,1.0
3400,0.0
42792,0.0
41710,0.0
7425,0.0
42724,0.0
25197,0.0
43584,1.0
19273,1.0
40991,1.0
557,0.0
3003,1.0
2650,0.0
35776,0.0
13799,0.0
33317,0.0
48276,1.0
37614,1.0
23036,1.0
3311,0.0
17526,0.0
4840,1.0
15862,1.0
32746,0.0
41652,1.0
10420,1.0
5692,0.0
4238,1.0
7944,0.0
48187,0.0
47125,0.0
44248,0.0
29185,0.0
27107,1.0
1805,0.0
47121,0.0
45107,0.0
21305,0.0
44340,0.0
37350,0.0
31322,1.0
47920,0.0
4318,1.0
6671,0.0
9368,0.0
25511,0.0
40097,0.0
10670,0.0
5320,0.0
4319,0.0
19340,0.0
31778,0.0
29967,0.0
26995,0.0
3930,0.0
15795,1.0
18549,0.0
4752,1.0
17505,1.0
45119,0.0
49691,0.0
19853,0.0
22046,1.0
42942,0.0
33510,0.0
14838,0.0
45487,0.0
8809,1.0
14377,0.0
1069,0.0
8295,0.0
40273,1.0
48658,0.0
37513,0.0
32970,0.0
48334,0.0
13264,0.0
8778,0.0
8020,0.0
43156,0.0
10538,0.0
35838,0.0
15292,1.0
49186,0.0
17484,0.0
1245,1.0
32939,0.0
43633,0.0
794,0.0
40263,0.0
7726,1.0
43054,1.0
5758,0.0
32538,0.0
22897,0.0
951,0.0
26410,1.0
7297,0.0
32522,0.0
16696,0.0
10275,0.0
1841,0.0
45432,1.0
25698,0.0
19726,0.0
27955,1.0
26658,0.0
30915,1.0
26826,1.0
2900,1.0
31683,0.0
13812,0.0
4338,1.0
6380,0.0
17309,1.0
47993,0.0
2170,0.0
33455,1.0
5800,1.0
6104,0.0
49436,1.0
41132,1.0
18938,1.0
38890,1.0
47540,0.0
1027,0.0
24072,0.0
27695,0.0
31519,0.0
34636,1.0
31359,0.0
9957,0.0
45805,0.0
20656,0.0
9344,1.0
19126,0.0
19182,0.0
7675,0.0
41131,1.0
18678,0.0
13631,0.0
37627,1.0
27893,0.0
42565,0.0
23354,1.0
18867,0.0
32131,1.0
24546,1.0
48035,0.0
11372,0.0
1646,0.0
35328,0.0
26013,0.0
15223,0.0
49266,0.0
11488,0.0
14690,0.0
47386,0.0
45750,1.0
18326,0.0
12001,0.0
18373,0.0
42580,1.0
4547,0.0
22796,0.0
7977,0.0
8647,0.0
5590,1.0
49898,1.0
15410,0.0
23081,0.0
22521,0.0
12466,0.0
28254,0.0
1852,1.0
10541,0.0
30298,0.0
24846,1.0
33371,0.0
48644,0.0
30565,1.0
2278,0.0
47597,0.0
30120,0.0
33416,0.0
41945,1.0
17912,0.0
40172,0.0
38833,1.0
19253,0.0
45277,0.0
39143,0.0
4405,0.0
16908,0.0
47862,0.0
38534,0.0
36509,0.0
20767,0.0
8191,0.0
34129,0.0
11777,0.0
34192,1.0
40721,0.0
2875,1.0
11567,0.0
8805,0.0
15776,0.0
23625,0.0
12757,1.0
22102,0.0
40644,1.0
2970,1.0
2647,1.0
10411,1.0
23871,1.0
19797,0.0
45960,1.0
28913,1.0
7782,1.0
35892,0.0
22960,1.0
9060,1.0
28691,0.0
8607,0.0
24886,0.0
18965,0.0
43144,0.0
8786,0.0
22206,0.0
40860,0.0
8250,0.0
25518,0.0
49351,0.0
23910,0.0
22259,0.0
29980,0.0
23278,0.0
42728,1.0
5620,0.0
13372,0.0
26183,0.0
7738,0.0
34607,0.0
28333,1.0
5704,0.0
44359,0.0
37074,1.0
17028,0.0
10834,1.0
25908,0.0
5602,0.0
20628,0.0
47525,0.0
10258,0.0
9092,0.0
6417,0.0
14035,0.0
23122,0.0
46157,1.0
37049,1.0
29189,0.0
19006,0.0
6751,0.0
12408,1.0
28429,0.0
35524,1.0
5670,0.0
27851,0.0
44868,0.0
49811,0.0
30088,0.0
12818,1.0
31156,0.0
9441,0.0
10888,0.0
21697,0.0
9757,0.0
36873,1.0
4902,0.0
8033,0.0
43179,0.0
957,1.0
28857,0.0
24280,0.0
49775,1.0
28564,1.0
1948,1.0
14590,0.0
45510,0.0
45327,0.0
10771,0.0
25175,1.0
49725,0.0
6278,0.0
19057,0.0
19080,0.0
9823,1.0
30986,1.0
34353,0.0
41465,0.0
32791,1.0
25609,0.0
26036,0.0
31140,0.0
25069,0.0
6890,0.0
5927,0.0
33356,1.0
4825,1.0
43924,0.0
10012,0.0
9132,0.0
40497,0.0
44932,0.0
5511,0.0
5069,0.0
19840,1.0
43345,1.0
18587,0.0
20177,0.0
2194,0.0
2235,1.0
24525,0.0
28203,1.0
40861,0.0
34367,0.0
40790,0.0
11784,1.0
47775,1.0
27017,0.0
28093,0.0
13661,0.0
15495,0.0
9301,0.0
41759,0.0
39821,0.0
4141,1.0
9369,0.0
38968,1.0
24344,0.0
42520,0.0
42544,1.0
17375,0.0
47527,0.0
7367,0.0
21140,0.0
34510,0.0
36290,0.0
14867,0.0
12604,1.0
17926,0.0
21684,0.0
18131,0.0
12432,0.0
1732,0.0
41662,0.0
23683,1.0
18554,0.0
12820,1.0
38154,0.0
48355,0.0
43545,1.0
41959,0.0
7173,0.0
44515,0.0
2862,0.0
36312,1.0
49679,0.0
19161,1.0
4644,0.0
17334,1.0
2750,0.0
40600,0.0
42807,1.0
47654,1.0
8052,0.0
4574,1.0
6475,0.0
38170,0.0
8228,0.0
32927,0.0
1277,0.0
15431,0.0
26541,0.0
26875,1.0
21767,0.0
24060,1.0
32896,1.0
10623,0.0
6129,0.0
8733,0.0
12925,0.0
39063,0.0
15494,1.0
11444,0.0
47702,0.0
42903,0.0
31962,0.0
11171,0.0
13079,1.0
43235,0.0
11376,1.0
26576,0.0
38446,0.0
49914,1.0
17374,1.0
15389,0.0
21288,0.0
10028,1.0
186,0.0
38302,1.0
43510,1.0
36078,0.0
14305,0.0
41606,1.0
48685,1.0
49867,0.0
29684,0.0
32061,0.0
8666,0.0
40855,0.0
16098,1.0
3050,0.0
3431,0.0
16493,0.0
34039,0.0
15451,1.0
6735,0.0
24507,0.0
22084,0.0
16136,0.0
29858,0.0
46036,1.0
43970,0.0
30728,1.0
28708,0.0
17326,0.0
4741,1.0
26393,0.0
49507,0.0
23098,0.0
7839,0.0
25808,0.0
22759,1.0
13595,0.0
28069,0.0
5761,0.0
15153,1.0
8258,0.0
43364,0.0
3286,0.0
11222,1.0
12769,0.0
40231,0.0
5600,1.0
34878,0.0
18120,0.0
44043,1.0
13297,1.0
37970,0.0
47829,1.0
21924,0.0
8737,0.0
37733,0.0
21955,0.0
27279,1.0
16101,0.0
13920,1.0
5304,0.0
34005,1.0
29069,0.0
30764,0.0
6293,0.0
19646,0.0
14479,0.0
1146,0.0
11828,0.0
49893,0.0
1263,0.0
3567,0.0
48843,0.0
16263,0.0
22260,1.0
48705,0.0
27911,0.0
15814,1.0
36824,0.0
2715,0.0
32450,0.0
36326,1.0
10518,0.0
16843,0.0
7021,0.0
11729,0.0
38122,0.0
4374,0.0
7240,0.0
40441,0.0
2693,0.0
4217,0.0
32563,1.0
33256,0.0
36245,0.0
32395,0.0
18719,1.0
48673,0.0
1302,0.0
43300,0.0
44394,0.0
43543,0.0
26081,0.0
44295,1.0
28897,0.0
23705,0.0
26652,0.0
5024,0.0
46807,0.0
12260,0.0
44883,1.0
3183,0.0
24832,1.0
49548,0.0
20714,0.0
9239,1.0
30032,0.0
33243,0.0
42590,0.0
22920,0.0
31876,0.0
40493,0.0
33276,0.0
45765,1.0
37518,0.0
44297,1.0
31149,0.0
29115,0.0
1314,0.0
25569,0.0
21427,0.0
14141,0.0
20887,0.0
33303,0.0
8949,1.0
30368,0.0
46915,0.0
22705,1.0
23570,1.0
42216,0.0
8894,1.0
15257,1.0
46182,0.0
48839,1.0
20324,0.0
2570,0.0
35746,0.0
9174,1.0
14391,0.0
41888,0.0
23864,0.0
2584,0.0
4830,1.0
20850,0.0
22048,0.0
45404,0.0
46122,0.0
41248,0.0
9253,0.0
31236,0.0
15463,0.0
19955,1.0
41717,0.0
3260,1.0
34032,0.0
28375,0.0
8759,0.0
34001,1.0
25085,0.0
48042,0.0
1954,0.0
9849,0.0
12699,0.0
23114,0.0
42108,1.0
19463,0.0
13985,0.0
19570,0.0
41504,0.0
40119,0.0
20200,0.0
39107,0.0
11000,0.0
26110,0.0
48140,0.0
30128,0.0
29068,0.0
31919,0.0
48943,0.0
40386,1.0
8717,0.0
1164,0.0
9085,0.0
16588,1.0
43180,0.0
27547,1.0
42523,0.0
40245,0.0
26474,0.0
4848,0.0
39686,1.0
31527,0.0
29903,0.0
27395,1.0
44468,0.0
16043,0.0
34709,0.0
40020,1.0
18431,0.0
17656,0.0
10937,0.0
40114,0.0
25017,0.0
43048,0.0
20170,1.0
6771,0.0
34479,0.0
5031,1.0
45010,0.0
38202,1.0
8682,0.0
1814,0.0
23498,0.0
30490,0.0
19082,1.0
6141,0.0
28404,0.0
10321,0.0
29828,0.0
5412,0.0
41757,0.0
16017,0.0
46636,1.0
29057,0.0
20861,1.0
20074,1.0
31049,0.0
34493,0.0
28991,0.0
3740,0.0
39297,1.0
36167,1.0
46577,0.0
14206,0.0
22758,0.0
44741,1.0
17343,0.0
49090,1.0
9041,0.0
32995,0.0
28310,0.0
42330,0.0
59,0.0
33569,1.0
22857,0.0
6258,0.0
21097,0.0
9194,0.0
45972,0.0
27396,0.0
32763,1.0
10574,1.0
13609,0.0
34299,1.0
11114,0.0
6190,0.0
8478,0.0
10057,0.0
47167,0.0
3626,0.0
16114,1.0
7292,0.0
48285,1.0
2630,0.0
18504,0.0
24073,0.0
25859,0.0
31233,0.0
20524,0.0
24308,1.0
36771,1.0
14789,0.0
38017,1.0
15734,0.0
37590,0.0
33231,0.0
36701,0.0
2860,1.0
30325,0.0
28654,1.0
10667,0.0
48903,1.0
28436,1.0
4160,0.0
23497,0.0
7457,0.0
15633,0.0
17371,0.0
14348,0.0
38404,0.0
49564,0.0
16501,0.0
49788,1.0
19720,0.0
47382,0.0
45574,0.0
39022,0.0
36045,1.0
45886,1.0
19498,0.0
27416,0.0
30258,0.0
11456,0.0
22673,0.0
43983,1.0
33633,0.0
26102,0.0
29754,1.0
37803,0.0
49215,0.0
8361,0.0
34731,0.0
15386,0.0
12010,1.0
5495,0.0
18738,0.0
48494,0.0
7746,0.0
48894,0.0
45713,0.0
16774,0.0
378,0.0
46761,0.0
36440,0.0
17582,1.0
21854,1.0
24163,0.0
23432,1.0
15137,0.0
8174,0.0
20068,0.0
26727,0.0
29255,0.0
7990,0.0
12559,0.0
30642,1.0
46586,1.0
16254,0.0
40981,1.0
14152,0.0
32036,0.0
8997,0.0
27944,0.0
5084,0.0
48850,0.0
34236,0.0
1074,1.0
48456,0.0
12472,0.0
47302,0.0
46483,0.0
21487,0.0
2747,0.0
6738,1.0
44346,1.0
1125,0.0
27603,1.0
47815,0.0
39663,1.0
30804,0.0
4387,0.0
36022,0.0
35945,1.0
29140,0.0
1459,0.0
37187,0.0
10145,0.0
2487,1.0
15259,1.0
43005,1.0
45627,0.0
34460,1.0
44021,0.0
33816,0.0
9818,1.0
40759,1.0
19262,0.0
16251,0.0
12113,0.0
40082,0.0
14170,0.0
40754,0.0
21076,0.0
210,1.0
28724,0.0
8385,0.0
24711,0.0
10816,0.0
48482,0.0
25159,1.0
16453,0.0
18034,0.0
7121,0.0
21480,1.0
33979,1.0
19025,0.0
12093,0.0
29059,1.0
6295,0.0
45784,0.0
25789,1.0
17453,0.0
32974,0.0
37673,0.0
37336,0.0
34137,0.0
43062,1.0
26812,1.0
7379,0.0
13863,0.0
21748,1.0
7237,0.0
12311,0.0
24610,1.0
4882,1.0
16145,0.0
4167,1.0
10246,1.0
7704,0.0
44077,0.0
36029,1.0
45995,0.0
26861,1.0
45382,0.0
32102,0.0
45651,0.0
6530,1.0
3250,0.0
14502,1.0
47483,0.0
9266,0.0
13908,0.0
31289,1.0
21129,0.0
31001,0.0
33831,0.0
5807,0.0
28961,0.0
14103,0.0
2003,1.0
38929,0.0
39638,0.0
11869,0.0
22411,0.0
24638,0.0
19826,0.0
21364,0.0
18788,1.0
28312,0.0
19241,0.0
2257,0.0
13466,0.0
41162,0.0
35321,0.0
2558,0.0
11902,0.0
13708,0.0
4692,0.0
4949,0.0
35014,0.0
25561,1.0
15550,1.0
17883,0.0
48218,1.0
5735,0.0
13382,1.0
44832,0.0
21454,0.0
23932,1.0
46715,1.0
22736,1.0
15847,0.0
13911,0.0
542,1.0
23723,0.0
23469,0.0
12671,0.0
31053,1.0
47930,1.0
18680,1.0
23468,0.0
49977,0.0
13842,0.0
26540,1.0
30851,1.0
20499,1.0
46866,0.0
31403,0.0
42131,0.0
30787,0.0
31664,1.0
38514,1.0
15262,0.0
38487,1.0
1268,0.0
43363,1.0
20822,1.0
44202,0.0
25503,0.0
14088,1.0
19975,1.0
10684,0.0
4118,0.0
19201,0.0
47277,1.0
18042,0.0
46687,0.0
19373,1.0
21339,0.0
46660,0.0
40709,0.0
17377,1.0
9636,0.0
30330,0.0
22795,0.0
13946,0.0
42022,0.0
528,1.0
32613,0.0
40429,1.0
8176,0.0
25336,1.0
36560,0.0
34182,0.0
49560,0.0
27474,0.0
20107,1.0
43624,0.0
11796,1.0
26608,0.0
26526,0.0
23681,0.0
5424,0.0
16051,0.0
38448,0.0
15604,0.0
49510,1.0
25696,0.0
25059,0.0
26950,0.0
27149,0.0
43093,1.0
184,0.0
31037,0.0
25123,0.0
13492,1.0
43973,0.0
3331,0.0
32303,0.0
34103,0.0
4633,0.0
17898,0.0
48973,0.0
32344,0.0
45025,1.0
820,0.0
46968,0.0
26833,0.0
24819,1.0
45462,1.0
40988,0.0
3611,0.0
37575,0.0
10491,0.0
43756,0.0
9458,0.0
20469,0.0
39648,1.0
23025,0.0
29075,0.0
34897,0.0
17690,1.0
16147,0.0
37021,1.0
8308,1.0
2135,0.0
13905,1.0
21182,0.0
19485,1.0
10746,0.0
38408,1.0
25108,0.0
38116,0.0
24732,0.0
107,1.0
3282,0.0
5521,0.0
33563,0.0
46362,0.0
29223,0.0
19042,0.0
13259,0.0
32178,0.0
10267,0.0
3895,1.0
46378,0.0
7107,0.0
1851,1.0
8354,0.0
39290,0.0
14762,0.0
23985,1.0
49866,1.0
17973,0.0
26329,0.0
31590,0.0
654,0.0
37070,1.0
46268,1.0
46292,0.0
41905,0.0
37079,1.0
38652,0.0
9377,0.0
16711,0.0
27558,0.0
4283,0.0
3086,1.0
12989,1.0
26241,0.0
31494,0.0
39811,0.0
36801,0.0
9617,0.0
7770,0.0
3662,0.0
29741,0.0
35303,0.0
18282,1.0
1431,0.0
21543,0.0
11157,1.0
23923,0.0
46075,0.0
13638,0.0
9678,0.0
26486,0.0
4437,1.0
13525,1.0
6793,1.0
31434,0.0
33614,0.0
42317,1.0
30815,0.0
37242,0.0
38188,0.0
1399,1.0
37446,0.0
30370,1.0
39138,1.0
12984,0.0
37959,1.0
46463,0.0
26850,0.0
28535,0.0
13210,1.0
36679,0.0
49313,0.0
15450,1.0
18018,0.0
1256,0.0
21877,0.0
45621,0.0
18489,0.0
47057,0.0
14280,0.0
6229,0.0
32822,0.0
21652,1.0
44849,0.0
46556,1.0
7168,1.0
90,0.0
8810,0.0
2745,0.0
44464,1.0
3756,1.0
4164,0.0
16642,0.0
49588,0.0
29385,0.0
26048,1.0
17846,0.0
14270,0.0
44149,0.0
5846,0.0
5901,0.0
48834,1.0
37739,0.0
2952,0.0
42637,1.0
34090,0.0
49179,0.0
6634,1.0
28931,0.0
5107,0.0
46914,1.0
37198,1.0
24690,0.0
33722,0.0
935,0.0
14829,0.0
48370,1.0
19438,1.0
14693,0.0
31155,1.0
363,0.0
49357,0.0
35701,0.0
13408,0.0
18539,1.0
18975,1.0
22364,0.0
47023,0.0
16321,0.0
48073,0.0
29629,0.0
36578,0.0
8539,0.0
49814,0.0
19069,1.0
35564,0.0
30394,0.0
15091,0.0
45512,1.0
16327,0.0
14027,1.0
25279,1.0
35580,0.0
15013,0.0
30345,0.0
9285,1.0
35906,0.0
16103,0.0
24120,1.0
2517,0.0
11696,0.0
43132,0.0
11030,1.0
16246,0.0
38333,1.0
41612,1.0
397,1.0
15800,0.0
43936,0.0
3503,1.0
24831,1.0
15945,0.0
27860,0.0
20063,1.0
28451,0.0
38904,0.0
16883,0.0
17030,0.0
49668,1.0
48671,0.0
43919,0.0
28515,0.0
38533,0.0
26699,0.0
16127,0.0
41115,0.0
27014,1.0
36963,1.0
10171,0.0
2328,1.0
8640,1.0
37001,0.0
36030,0.0
19980,1.0
19453,1.0
36894,0.0
40154,0.0
27041,0.0
12292,0.0
32330,0.0
38902,1.0
13015,0.0
11167,1.0
7300,0.0
31642,0.0
34906,0.0
23820,0.0
47458,0.0
40608,1.0
12097,0.0
29860,0.0
41014,0.0
4969,0.0
19361,0.0
22532,1.0
7823,0.0
17706,0.0
4395,0.0
36810,0.0
22512,0.0
39199,0.0
4914,0.0
7001,0.0
35607,0.0
44396,1.0
33575,1.0
32813,0.0
36720,0.0
39558,1.0
1918,1.0
38858,0.0
8544,0.0
16365,0.0
35228,1.0
16981,0.0
5857,1.0
35604,1.0
5743,0.0
2215,0.0
34282,0.0
41084,0.0
2879,0.0
40393,0.0
5922,0.0
13838,0.0
48700,0.0
18321,1.0
36468,0.0
10429,1.0
47333,0.0
12302,0.0
32660,0.0
30988,0.0
5890,1.0
26565,0.0
12239,0.0
47325,1.0
38064,0.0
13509,1.0
4544,1.0
7537,0.0
27883,0.0
15528,0.0
34335,0.0
5266,1.0
36684,1.0
28661,1.0
38167,1.0
11563,0.0
38500,1.0
4399,0.0
13043,0.0
45828,0.0
26060,0.0
25729,0.0
28866,1.0
5697,1.0
17390,0.0
8001,1.0
37316,1.0
22861,0.0
26595,1.0
30646,0.0
12525,0.0
35080,0.0
31837,0.0
46565,1.0
40287,0.0
20951,1.0
42065,0.0
37604,0.0
43897,0.0
43381,1.0
20901,0.0
16382,1.0
25158,1.0
648,0.0
11178,1.0
42758,0.0
40558,1.0
4959,0.0
17995,0.0
47452,0.0
24946,0.0
21249,0.0
39150,0.0
44390,0.0
40934,0.0
30737,0.0
22865,0.0
10568,0.0
37989,1.0
49317,0.0
40813,0.0
31657,0.0
25971,0.0
47259,0.0
17397,0.0
20534,0.0
35885,0.0
21537,1.0
16949,1.0
1772,0.0
11582,0.0
19055,0.0
13004,0.0
13277,0.0
49975,1.0
35017,1.0
20493,1.0
13747,1.0
42967,0.0
13283,0.0
17910,1.0
41512,0.0
2991,0.0
3981,0.0
12981,0.0
37877,0.0
4696,0.0
10386,0.0
3810,0.0
43489,1.0
11505,0.0
7588,1.0
9608,0.0
38251,0.0
36559,0.0
8015,0.0
13597,0.0
30583,1.0
30022,0.0
18259,0.0
47418,0.0
48344,0.0
49891,0.0
24980,0.0
34909,0.0
23518,0.0
12996,0.0
3178,1.0
43423,0.0
811,0.0
23231,0.0
15970,1.0
48866,0.0
48169,0.0
27949,0.0
13589,0.0
22223,0.0
46910,0.0
46720,0.0
48562,0.0
33591,0.0
6466,1.0
26718,0.0
34945,0.0
43281,1.0
2420,1.0
11725,0.0
7461,1.0
38522,0.0
41789,1.0
33464,0.0
16162,1.0
49025,0.0
19026,0.0
37110,1.0
6431,0.0
1381,0.0
13362,0.0
3079,1.0
11144,0.0
9635,0.0
41068,0.0
33224,0.0
3975,0.0
24045,0.0
29244,0.0
37476,0.0
13970,0.0
45864,0.0
23781,0.0
42164,1.0
39857,1.0
7497,1.0
42895,0.0
49731,0.0
37420,0.0
4381,1.0
43714,1.0
5046,1.0
12354,0.0
43674,0.0
24757,0.0
24648,0.0
208,1.0
18778,1.0
33277,0.0
20393,0.0
47824,0.0
3603,0.0
27912,0.0
13759,0.0
46680,1.0
36421,0.0
14076,0.0
39864,0.0
24036,0.0
34288,0.0
26829,0.0
21740,0.0
21452,0.0
48863,0.0
7276,0.0
5003,0.0
11941,1.0
9772,0.0
46860,1.0
30552,1.0
19160,1.0
43672,0.0
23126,0.0
33814,0.0
3256,0.0
18213,1.0
8070,1.0
45367,0.0
15032,0.0
27799,1.0
10354,0.0
45522,0.0
25182,1.0
8491,0.0
6790,0.0
9528,0.0
26903,0.0
36535,0.0
35443,0.0
39697,0.0
42784,0.0
31362,0.0
20622,0.0
7600,1.0
24379,0.0
16171,0.0
14725,0.0
20280,0.0
3184,0.0
7092,0.0
33082,1.0
10508,1.0
6998,0.0
30753,1.0
29647,0.0
24515,1.0
21588,0.0
8817,1.0
44551,0.0
41742,1.0
40537,0.0
35729,0.0
30595,0.0
45846,0.0
7551,0.0
49342,0.0
15625,0.0
17747,1.0
44746,0.0
29198,0.0
15418,0.0
45089,1.0
48687,1.0
14188,0.0
47053,0.0
19225,1.0
26034,1.0
30979,1.0
960,0.0
8562,0.0
28714,0.0
15088,0.0
49062,1.0
46802,0.0
29345,1.0
28213,0.0
46129,1.0
4100,0.0
20536,0.0
32903,0.0
25770,0.0
38268,0.0
2737,0.0
41543,0.0
385,0.0
35821,0.0
30470,0.0
26084,0.0
7135,1.0
28783,0.0
48013,0.0
20245,1.0
45607,1.0
38790,0.0
20209,0.0
1126,0.0
20800,0.0
196,1.0
43761,0.0
37419,0.0
2895,0.0
30038,1.0
4599,0.0
49839,0.0
4889,1.0
4287,0.0
4622,1.0
13853,0.0
36582,0.0
1623,0.0
24962,0.0
20533,1.0
7753,0.0
14706,0.0
38027,1.0
15912,0.0
47973,0.0
14209,0.0
37273,0.0
17239,0.0
29295,0.0
13943,1.0
5023,0.0
10634,0.0
40609,0.0
40822,0.0
11343,1.0
43964,0.0
22954,1.0
2062,0.0
8907,0.0
29565,0.0
4346,0.0
29711,0.0
17983,0.0
40844,0.0
11479,0.0
45415,1.0
16519,1.0
9294,1.0
11252,0.0
43479,1.0
23009,0.0
36224,0.0
42786,0.0
8762,0.0
14712,1.0
22853,0.0
15190,0.0
44108,1.0
39133,0.0
39273,0.0
26600,0.0
41060,0.0
18815,0.0
9192,1.0
2603,1.0
37949,0.0
33566,0.0
13381,0.0
25096,0.0
7579,0.0
31940,1.0
44810,0.0
27239,1.0
31505,0.0
8931,0.0
42012,1.0
45387,0.0
13,0.0
14729,1.0
10522,1.0
45710,0.0
12166,1.0
13622,0.0
46596,0.0
20432,1.0
15664,0.0
2230,0.0
36377,0.0
23808,0.0
1036,0.0
43086,0.0
7377,0.0
1628,0.0
35411,1.0
19248,0.0
32437,0.0
24461,0.0
10996,0.0
16772,0.0
28074,1.0
42526,0.0
36240,0.0
20444,0.0
47178,1.0
15833,0.0
33714,0.0
28363,0.0
30229,0.0
41957,0.0
6218,0.0
39469,0.0
42325,1.0
39156,0.0
26528,0.0
35900,1.0
39587,0.0
28037,0.0
8401,0.0
39249,0.0
24047,0.0
28480,1.0
35103,0.0
40653,0.0
499,1.0
23075,1.0
5889,1.0
36750,1.0
45351,0.0
22295,0.0
26585,0.0
47439,1.0
18013,0.0
2183,1.0
7578,0.0
2046,0.0
8698,0.0
27481,1.0
40428,0.0
25638,0.0
12851,0.0
27520,0.0
23282,0.0
4104,0.0
33407,0.0
10582,0.0
46410,0.0
9610,1.0
46320,0.0
31530,0.0
13102,1.0
7741,0.0
33211,0.0
49481,0.0
2411,0.0
536,1.0
39989,0.0
25904,0.0
17206,0.0
6357,0.0
1637,1.0
36261,1.0
28445,0.0
32815,0.0
44751,0.0
22478,1.0
47466,0.0
29149,1.0
39260,0.0
46550,1.0
47922,0.0
44937,1.0
4871,1.0
5016,0.0
33582,0.0
22370,0.0
32607,0.0
13835,0.0
15711,1.0
94,0.0
10396,0.0
9919,1.0
18072,0.0
18466,0.0
44581,0.0
14738,0.0
12835,0.0
21619,1.0
38835,0.0
16301,0.0
3879,0.0
29137,1.0
28179,1.0
36281,1.0
25953,0.0
32584,0.0
24550,1.0
44550,0.0
48719,0.0
35326,0.0
